Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 120.0.0.0,,,2024-01-13 16:00:31,2024-01-13 16:02:53,2m - 22.647s,FAILED
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,Chrome 120.0.0.0,,,2024-01-13 16:00:31,2024-01-13 16:00:42,11.044s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-13 16:00:31,2024-01-13 16:00:34,3.093s,PASSED
"navigateToUrl(""https://truyenteen.me/"")",Chrome 120.0.0.0,,,2024-01-13 16:00:34,2024-01-13 16:00:38,3.906s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:00:38,2024-01-13 16:00:39,0.802s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 16:00:39,2024-01-13 16:00:40,0.437s,PASSED
"mouseOver(findTestObject(""NavigationBar/dropdown_iconuser""))",Chrome 120.0.0.0,,,2024-01-13 16:00:40,2024-01-13 16:00:41,1.056s,PASSED
"waitForElementPresent(findTestObject(""NavigationBar/link_DangNhap""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:00:41,2024-01-13 16:00:41,0.492s,PASSED
"click(findTestObject(""Object Repository/NavigationBar/link_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 16:00:41,2024-01-13 16:00:42,0.756s,FAILED
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,Chrome 120.0.0.0,,,2024-01-13 16:00:42,2024-01-13 16:01:00,18.103s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-13 16:00:42,2024-01-13 16:00:44,2.328s,PASSED
"navigateToUrl(""https://truyenteen.me/"")",Chrome 120.0.0.0,,,2024-01-13 16:00:44,2024-01-13 16:00:49,5.083s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:00:49,2024-01-13 16:00:50,0.732s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 16:00:50,2024-01-13 16:00:51,0.381s,PASSED
"mouseOver(findTestObject(""NavigationBar/dropdown_iconuser""))",Chrome 120.0.0.0,,,2024-01-13 16:00:51,2024-01-13 16:00:52,1.007s,PASSED
"waitForElementPresent(findTestObject(""NavigationBar/link_DangNhap""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:00:52,2024-01-13 16:00:52,0.569s,PASSED
"click(findTestObject(""Object Repository/NavigationBar/link_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 16:00:52,2024-01-13 16:00:53,0.839s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_email""), Email)",Chrome 120.0.0.0,,,2024-01-13 16:00:53,2024-01-13 16:00:55,1.750s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_password""), Password)",Chrome 120.0.0.0,,,2024-01-13 16:00:55,2024-01-13 16:00:56,0.876s,PASSED
"click(findTestObject(""Object Repository/Page_DangNhap/button_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 16:00:56,2024-01-13 16:00:57,1.597s,PASSED
"successLogin = waitForElementVisible(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 16:00:57,2024-01-13 16:00:58,0.645s,PASSED
listOfCorrectAccount = GoodList.getData(),Chrome 120.0.0.0,,,2024-01-13 16:00:58,2024-01-13 16:00:58,0.014s,PASSED
if (successLogin),Chrome 120.0.0.0,,,2024-01-13 16:00:58,2024-01-13 16:01:00,2.243s,PASSED
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,Chrome 120.0.0.0,,,2024-01-13 16:01:00,2024-01-13 16:01:19,19.112s,PASSED
