Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,2024-01-13 16:07:38,2024-01-13 16:07:38,0.799s,ERROR
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,,,,2024-01-13 16:07:38,2024-01-13 16:07:38,0.035s,ERROR
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,,,,2024-01-13 16:07:38,2024-01-13 16:07:38,0.016s,ERROR
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,,,,2024-01-13 16:07:38,2024-01-13 16:07:38,0.013s,ERROR
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,,,,2024-01-13 16:07:38,2024-01-13 16:07:38,0.014s,ERROR
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,,,,2024-01-13 16:07:38,2024-01-13 16:07:38,0.014s,ERROR
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,,,,2024-01-13 16:07:38,2024-01-13 16:07:38,0.013s,ERROR
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,,,,2024-01-13 16:07:38,2024-01-13 16:07:38,0.013s,ERROR
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,,,,2024-01-13 16:07:38,2024-01-13 16:07:38,0.012s,ERROR
