Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 120.0.0.0,,,2024-01-13 14:16:04,2024-01-13 14:17:56,1m - 52.313s,FAILED
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,Chrome 120.0.0.0,,,2024-01-13 14:16:04,2024-01-13 14:16:15,10.869s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-13 14:16:05,2024-01-13 14:16:07,2.582s,PASSED
"navigateToUrl(""https://truyenteen.me/"")",Chrome 120.0.0.0,,,2024-01-13 14:16:07,2024-01-13 14:16:12,4.688s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 14:16:12,2024-01-13 14:16:13,0.635s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 14:16:13,2024-01-13 14:16:13,0.477s,PASSED
"mouseOver(findTestObject(""NavigationBar/dropdown_iconuser""))",Chrome 120.0.0.0,,,2024-01-13 14:16:13,2024-01-13 14:16:14,1.300s,PASSED
"click(findTestObject(""Object Repository/NavigationBar/link_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 14:16:14,2024-01-13 14:16:15,0.699s,FAILED
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,Chrome 120.0.0.0,,,2024-01-13 14:16:15,2024-01-13 14:16:33,17.613s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-13 14:16:15,2024-01-13 14:16:18,2.862s,PASSED
"navigateToUrl(""https://truyenteen.me/"")",Chrome 120.0.0.0,,,2024-01-13 14:16:18,2024-01-13 14:16:22,4.170s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 14:16:22,2024-01-13 14:16:23,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 14:16:23,2024-01-13 14:16:23,0.423s,PASSED
"mouseOver(findTestObject(""NavigationBar/dropdown_iconuser""))",Chrome 120.0.0.0,,,2024-01-13 14:16:23,2024-01-13 14:16:24,1.350s,PASSED
"click(findTestObject(""Object Repository/NavigationBar/link_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 14:16:24,2024-01-13 14:16:25,0.811s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_email""), Email)",Chrome 120.0.0.0,,,2024-01-13 14:16:25,2024-01-13 14:16:27,1.731s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_password""), Password)",Chrome 120.0.0.0,,,2024-01-13 14:16:27,2024-01-13 14:16:28,0.941s,PASSED
"click(findTestObject(""Object Repository/Page_DangNhap/button_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 14:16:28,2024-01-13 14:16:30,1.808s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 14:16:30,2024-01-13 14:16:30,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 14:16:30,2024-01-13 14:16:31,0.980s,PASSED
"mouseOver(findTestObject(""NavigationBar/dropdown_iconuser""))",Chrome 120.0.0.0,,,2024-01-13 14:16:31,2024-01-13 14:16:32,1.039s,PASSED
"verifyElementPresent(findTestObject(""NavigationBar/link_ThongTinUser""), 0)",Chrome 120.0.0.0,,,2024-01-13 14:16:32,2024-01-13 14:16:33,0.368s,PASSED
,,,,,,,
