Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 120.0.0.0,,,2024-01-13 16:56:41,2024-01-13 16:59:15,2m - 34.003s,PASSED
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,Chrome 120.0.0.0,,,2024-01-13 16:56:41,2024-01-13 16:57:04,22.664s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-13 16:56:42,2024-01-13 16:56:45,2.813s,PASSED
"navigateToUrl(""https://truyenteen.me/"")",Chrome 120.0.0.0,,,2024-01-13 16:56:45,2024-01-13 16:56:52,7.146s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:56:52,2024-01-13 16:56:52,0.719s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 16:56:52,2024-01-13 16:56:53,0.524s,PASSED
"mouseOver(findTestObject(""NavigationBar/dropdown_iconuser""))",Chrome 120.0.0.0,,,2024-01-13 16:56:53,2024-01-13 16:56:54,1.442s,PASSED
"waitForElementVisible(findTestObject(""NavigationBar/link_DangNhap""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:56:54,2024-01-13 16:56:55,0.624s,PASSED
"click(findTestObject(""Object Repository/NavigationBar/link_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 16:56:55,2024-01-13 16:56:56,1.350s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_email""), Email)",Chrome 120.0.0.0,,,2024-01-13 16:56:56,2024-01-13 16:56:57,1.010s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_password""), Password)",Chrome 120.0.0.0,,,2024-01-13 16:56:57,2024-01-13 16:56:58,0.893s,PASSED
"click(findTestObject(""Object Repository/Page_DangNhap/button_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 16:56:58,2024-01-13 16:57:00,1.725s,PASSED
"successLogin = waitForElementVisible(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 16:57:00,2024-01-13 16:57:01,0.651s,PASSED
listOfCorrectAccount = GoodList.getData(),Chrome 120.0.0.0,,,2024-01-13 16:57:01,2024-01-13 16:57:01,0.021s,PASSED
if (successLogin),Chrome 120.0.0.0,,,2024-01-13 16:57:01,2024-01-13 16:57:03,2.248s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 120.0.0.0,,,2024-01-13 16:57:03,2024-01-13 16:57:04,0.900s,PASSED
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,Chrome 120.0.0.0,,,2024-01-13 16:57:04,2024-01-13 16:57:21,17.395s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-13 16:57:04,2024-01-13 16:57:06,2.111s,PASSED
"navigateToUrl(""https://truyenteen.me/"")",Chrome 120.0.0.0,,,2024-01-13 16:57:06,2024-01-13 16:57:10,4.144s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:57:10,2024-01-13 16:57:11,1.277s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 16:57:11,2024-01-13 16:57:12,0.398s,PASSED
"mouseOver(findTestObject(""NavigationBar/dropdown_iconuser""))",Chrome 120.0.0.0,,,2024-01-13 16:57:12,2024-01-13 16:57:13,0.989s,PASSED
"waitForElementVisible(findTestObject(""NavigationBar/link_DangNhap""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:57:13,2024-01-13 16:57:13,0.419s,PASSED
"click(findTestObject(""Object Repository/NavigationBar/link_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 16:57:13,2024-01-13 16:57:14,0.641s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_email""), Email)",Chrome 120.0.0.0,,,2024-01-13 16:57:14,2024-01-13 16:57:15,0.954s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_password""), Password)",Chrome 120.0.0.0,,,2024-01-13 16:57:15,2024-01-13 16:57:16,0.976s,PASSED
"click(findTestObject(""Object Repository/Page_DangNhap/button_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 16:57:16,2024-01-13 16:57:18,1.884s,PASSED
"successLogin = waitForElementVisible(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 16:57:18,2024-01-13 16:57:18,0.658s,PASSED
listOfCorrectAccount = GoodList.getData(),Chrome 120.0.0.0,,,2024-01-13 16:57:18,2024-01-13 16:57:18,0.001s,PASSED
if (successLogin),Chrome 120.0.0.0,,,2024-01-13 16:57:18,2024-01-13 16:57:21,2.154s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 120.0.0.0,,,2024-01-13 16:57:21,2024-01-13 16:57:21,0.750s,PASSED
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,Chrome 120.0.0.0,,,2024-01-13 16:57:21,2024-01-13 16:57:40,18.923s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-13 16:57:21,2024-01-13 16:57:23,1.714s,PASSED
"navigateToUrl(""https://truyenteen.me/"")",Chrome 120.0.0.0,,,2024-01-13 16:57:23,2024-01-13 16:57:27,4.363s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:57:27,2024-01-13 16:57:28,0.676s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 16:57:28,2024-01-13 16:57:29,0.476s,PASSED
"mouseOver(findTestObject(""NavigationBar/dropdown_iconuser""))",Chrome 120.0.0.0,,,2024-01-13 16:57:29,2024-01-13 16:57:30,0.975s,PASSED
"waitForElementVisible(findTestObject(""NavigationBar/link_DangNhap""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:57:30,2024-01-13 16:57:30,0.618s,PASSED
"click(findTestObject(""Object Repository/NavigationBar/link_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 16:57:30,2024-01-13 16:57:31,0.707s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_email""), Email)",Chrome 120.0.0.0,,,2024-01-13 16:57:31,2024-01-13 16:57:32,1.568s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_password""), Password)",Chrome 120.0.0.0,,,2024-01-13 16:57:32,2024-01-13 16:57:33,0.720s,PASSED
"click(findTestObject(""Object Repository/Page_DangNhap/button_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 16:57:33,2024-01-13 16:57:34,0.531s,PASSED
"successLogin = waitForElementVisible(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 16:57:34,2024-01-13 16:57:39,5.784s,PASSED
listOfCorrectAccount = GoodList.getData(),Chrome 120.0.0.0,,,2024-01-13 16:57:39,2024-01-13 16:57:39,0.000s,PASSED
if (successLogin),Chrome 120.0.0.0,,,2024-01-13 16:57:39,2024-01-13 16:57:39,0.000s,PASSED
